traceId,activity,timestamp,status,nodeType,poolName,instanceType,org:resource,fixedCost,resourceCost
12,A5,2024-12-02 09:17:37.201642,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
12,Event_1usfnf7,2024-12-02 09:17:37.201642,complete,endEvent,main,A,,,
8,A3,2024-12-02 09:17:37.232316,assign,task,main,A,,,
13,A5,2024-12-02 09:17:48.423505,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
13,Event_1usfnf7,2024-12-02 09:17:48.423505,complete,endEvent,main,A,,,
5,A3,2024-12-02 09:17:48.540812,assign,task,main,A,,,
2,A5,2024-12-02 09:17:49.264561,assign,task,main,A,,,
2,A5,2024-12-02 09:18:28.471492,complete,task,main,A,"['res2', 'res2']",,"['18', '18']"
2,Event_1usfnf7,2024-12-02 09:18:28.471492,complete,endEvent,main,A,,,
8,A3,2024-12-02 09:19:21.678667,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
8,Gateway_1kq2lpc,2024-12-02 09:19:21.678667,complete,exclusiveGateway,main,A,,,
8,A5,2024-12-02 09:19:21.678667,start,task,main,A,,,
8,A5,2024-12-02 09:19:21.678667,assign,task,main,A,,,
5,A3,2024-12-02 09:19:27.375484,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
5,Gateway_1kq2lpc,2024-12-02 09:19:27.375484,complete,exclusiveGateway,main,A,,,
5,A5,2024-12-02 09:19:27.375484,start,task,main,A,,,
5,A5,2024-12-02 09:19:27.375484,assign,task,main,A,,,
6,A2,2024-12-02 09:19:27.664066,complete,task,main,A,"['res2', 'res2', 'res2']",,"['18', '18', '18']"
6,second gateway,2024-12-02 09:19:27.664066,complete,exclusiveGateway,main,A,,,
6,Gateway_0vz9dei,2024-12-02 09:19:27.664066,complete,exclusiveGateway,main,A,,,
6,Gateway_1kq2lpc,2024-12-02 09:19:27.664066,complete,exclusiveGateway,main,A,,,
6,A5,2024-12-02 09:19:27.664066,start,task,main,A,,,
6,A5,2024-12-02 09:19:27.664066,assign,task,main,A,,,
8,A5,2024-12-02 09:20:08.119161,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
8,Event_1usfnf7,2024-12-02 09:20:08.119161,complete,endEvent,main,A,,,
1,A2,2024-12-02 09:20:08.308184,assign,task,main,A,,,
1,A2,2024-12-02 09:20:20.531334,complete,task,main,A,"['res2', 'res2', 'res2']",,"['18', '18', '18']"
1,second gateway,2024-12-02 09:20:20.531334,complete,exclusiveGateway,main,A,,,
1,Gateway_0vz9dei,2024-12-02 09:20:20.531334,complete,exclusiveGateway,main,A,,,
1,Gateway_1kq2lpc,2024-12-02 09:20:20.531334,complete,exclusiveGateway,main,A,,,
1,A5,2024-12-02 09:20:20.531334,start,task,main,A,,,
1,A5,2024-12-02 09:20:20.531334,assign,task,main,A,,,
6,A5,2024-12-02 09:20:24.369263,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
6,Event_1usfnf7,2024-12-02 09:20:24.369263,complete,endEvent,main,A,,,
5,A5,2024-12-02 09:20:27.071444,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
5,Event_1usfnf7,2024-12-02 09:20:27.071444,complete,endEvent,main,A,,,
16,A3,2024-12-02 09:20:27.111591,assign,task,main,A,,,
1,A5,2024-12-02 09:20:58.661517,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
1,Event_1usfnf7,2024-12-02 09:20:58.661517,complete,endEvent,main,A,,,
14,A3,2024-12-02 09:20:58.832799,assign,task,main,A,,,
16,A3,2024-12-02 09:21:37.387322,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
16,Gateway_1kq2lpc,2024-12-02 09:21:37.387322,complete,exclusiveGateway,main,A,,,
16,A5,2024-12-02 09:21:37.387322,start,task,main,A,,,
16,A5,2024-12-02 09:21:37.387322,assign,task,main,A,,,
14,A3,2024-12-02 09:22:11.074657,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
14,Gateway_1kq2lpc,2024-12-02 09:22:11.074657,complete,exclusiveGateway,main,A,,,
14,A5,2024-12-02 09:22:11.074657,start,task,main,A,,,
14,A5,2024-12-02 09:22:11.074657,assign,task,main,A,,,
16,A5,2024-12-02 09:22:38.391106,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
16,Event_1usfnf7,2024-12-02 09:22:38.391106,complete,endEvent,main,A,,,
19,A3,2024-12-02 09:22:38.994333,assign,task,main,A,,,
14,A5,2024-12-02 09:23:00.863479,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
14,Event_1usfnf7,2024-12-02 09:23:00.863479,complete,endEvent,main,A,,,
20,A3,2024-12-02 09:23:01.136667,assign,task,main,A,,,
19,A3,2024-12-02 09:23:47.365177,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
19,Gateway_1kq2lpc,2024-12-02 09:23:47.365177,complete,exclusiveGateway,main,A,,,
19,A5,2024-12-02 09:23:47.365177,start,task,main,A,,,
19,A5,2024-12-02 09:23:47.365177,assign,task,main,A,,,
20,A3,2024-12-02 09:24:06.935156,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
20,Gateway_1kq2lpc,2024-12-02 09:24:06.935156,complete,exclusiveGateway,main,A,,,
20,A5,2024-12-02 09:24:06.935156,start,task,main,A,,,
20,A5,2024-12-02 09:24:06.935156,assign,task,main,A,,,
19,A5,2024-12-02 09:24:19.850291,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
19,Event_1usfnf7,2024-12-02 09:24:19.850291,complete,endEvent,main,A,,,
15,A3,2024-12-02 09:24:20.173060,assign,task,main,A,,,
20,A5,2024-12-02 09:24:59.233540,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
20,Event_1usfnf7,2024-12-02 09:24:59.233540,complete,endEvent,main,A,,,
9,A3,2024-12-02 09:24:59.286201,assign,task,main,A,,,
15,A3,2024-12-02 09:26:11.982381,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
15,Gateway_1kq2lpc,2024-12-02 09:26:11.982381,complete,exclusiveGateway,main,A,,,
15,A5,2024-12-02 09:26:11.982381,start,task,main,A,,,
15,A5,2024-12-02 09:26:11.982381,assign,task,main,A,,,
9,A3,2024-12-02 09:26:44.959847,complete,task,main,A,"['res1', 'res1', 'res1', 'res1', 'res1']",,"['15', '15', '15', '15', '15']"
9,Gateway_1kq2lpc,2024-12-02 09:26:44.959847,complete,exclusiveGateway,main,A,,,
9,A5,2024-12-02 09:26:44.959847,start,task,main,A,,,
9,A5,2024-12-02 09:26:44.959847,assign,task,main,A,,,
15,A5,2024-12-02 09:26:59.744987,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
15,Event_1usfnf7,2024-12-02 09:26:59.744987,complete,endEvent,main,A,,,
9,A5,2024-12-02 09:27:44.783422,complete,task,main,A,"['res1', 'res1', 'res1', 'res2']",,"['15', '15', '15', '18']"
9,Event_1usfnf7,2024-12-02 09:27:44.783422,complete,endEvent,main,A,,,
