time,station_id,part_id,activity
2023-11-08T16:22:32.396208+00:00,5,7,LOAD
2023-11-08T16:22:35.262447+00:00,5,7,PROCESS
2023-11-08T16:22:38.801175+00:00,3,10,UNLOAD
2023-11-08T16:22:39.128999+00:00,5,7,UNLOAD
2023-11-08T16:22:39.134995+00:00,2,5,UNLOAD
2023-11-08T16:22:40.718062+00:00,2,4,LOAD
2023-11-08T16:22:42.775181+00:00,5,10,LOAD
2023-11-08T16:22:43.689927+00:00,2,4,PROCESS
2023-11-08T16:22:45.633471+00:00,4,9,UNLOAD
2023-11-08T16:22:45.635303+00:00,5,10,PROCESS
2023-11-08T16:22:47.185233+00:00,4,11,LOAD
2023-11-08T16:22:50.245304+00:00,4,11,PROCESS
2023-11-08T16:22:50.312731+00:00,5,10,UNLOAD
2023-11-08T16:22:51.806336+00:00,2,4,UNLOAD
2023-11-08T16:22:51.863948+00:00,5,9,LOAD
2023-11-08T16:22:53.392991+00:00,2,1,LOAD
2023-11-08T16:22:54.725323+00:00,5,9,PROCESS
2023-11-08T16:22:56.458465+00:00,2,1,PROCESS
2023-11-08T16:22:58.897207+00:00,5,9,UNLOAD
2023-11-08T16:23:04.184240+00:00,4,11,UNLOAD
2023-11-08T16:23:04.343179+00:00,1,12,UNLOAD
2023-11-08T16:23:04.557060+00:00,2,1,BLOCK
2023-11-08T16:23:04.699200+00:00,2,1,UNLOAD
2023-11-08T16:23:05.731029+00:00,4,5,LOAD
2023-11-08T16:23:05.890226+00:00,3,4,LOAD
2023-11-08T16:23:06.286387+00:00,2,2,LOAD
2023-11-08T16:23:06.997084+00:00,1,3,LOAD
2023-11-08T16:23:08.725596+00:00,5,11,LOAD
2023-11-08T16:23:08.792300+00:00,4,5,PROCESS
2023-11-08T16:23:09.356586+00:00,2,2,PROCESS
2023-11-08T16:23:09.477399+00:00,3,4,PROCESS
2023-11-08T16:23:10.480361+00:00,1,3,PROCESS
2023-11-08T16:23:11.590844+00:00,5,11,PROCESS
2023-11-08T16:23:12.771573+00:00,1,3,UNLOAD
2023-11-08T16:23:15.150348+00:00,5,11,FAIL
2023-11-08T16:23:15.333250+00:00,1,8,LOAD
2023-11-08T16:23:17.456066+00:00,2,2,UNLOAD
2023-11-08T16:23:19.019987+00:00,1,8,PROCESS
2023-11-08T16:23:19.048073+00:00,2,6,LOAD
2023-11-08T16:23:21.217945+00:00,4,5,UNLOAD
2023-11-08T16:23:21.381778+00:00,1,8,UNLOAD
2023-11-08T16:23:22.014651+00:00,2,6,PROCESS
2023-11-08T16:23:22.513235+00:00,3,4,UNLOAD
2023-11-08T16:23:22.770901+00:00,4,1,LOAD
2023-11-08T16:23:23.948564+00:00,1,7,LOAD
2023-11-08T16:23:25.722285+00:00,4,1,PROCESS
2023-11-08T16:23:27.641872+00:00,1,7,PROCESS
2023-11-08T16:23:30.119707+00:00,2,6,UNLOAD
2023-11-08T16:23:30.409286+00:00,1,7,UNLOAD
2023-11-08T16:23:31.625264+00:00,5,11,UNLOAD
2023-11-08T16:23:31.703912+00:00,2,12,LOAD
2023-11-08T16:23:32.968948+00:00,1,10,LOAD
2023-11-08T16:23:33.272383+00:00,5,5,LOAD
2023-11-08T16:23:34.670582+00:00,2,12,PROCESS
2023-11-08T16:23:36.128513+00:00,5,5,PROCESS
2023-11-08T16:23:36.665963+00:00,1,10,PROCESS
2023-11-08T16:23:40.541739+00:00,1,10,UNLOAD
2023-11-08T16:23:40.697731+00:00,5,5,UNLOAD
2023-11-08T16:23:41.475378+00:00,4,1,UNLOAD
2023-11-08T16:23:42.244075+00:00,5,4,LOAD
2023-11-08T16:23:42.776327+00:00,2,12,UNLOAD
2023-11-08T16:23:43.025196+00:00,4,2,LOAD
2023-11-08T16:23:43.103684+00:00,1,9,LOAD
2023-11-08T16:23:44.210693+00:00,3,6,LOAD
2023-11-08T16:23:44.364501+00:00,2,3,LOAD
2023-11-08T16:23:45.095788+00:00,5,4,PROCESS
2023-11-08T16:23:46.082594+00:00,4,2,PROCESS
2023-11-08T16:23:46.801970+00:00,1,9,PROCESS
2023-11-08T16:23:47.430687+00:00,2,3,PROCESS
2023-11-08T16:23:47.790733+00:00,3,6,PROCESS
2023-11-08T16:23:48.966108+00:00,1,9,UNLOAD
2023-11-08T16:23:49.365790+00:00,5,4,UNLOAD
2023-11-08T16:23:50.920288+00:00,5,1,LOAD
2023-11-08T16:23:51.530378+00:00,1,11,LOAD
2023-11-08T16:23:53.783318+00:00,5,1,PROCESS
2023-11-08T16:23:55.213632+00:00,1,11,PROCESS
2023-11-08T16:23:55.533678+00:00,2,3,UNLOAD
2023-11-08T16:23:57.116537+00:00,2,8,LOAD
2023-11-08T16:23:57.873649+00:00,1,11,UNLOAD
2023-11-08T16:23:58.363171+00:00,5,1,UNLOAD
2023-11-08T16:24:00.087195+00:00,2,8,PROCESS
2023-11-08T16:24:00.123308+00:00,3,6,UNLOAD
2023-11-08T16:24:00.434179+00:00,1,5,LOAD
2023-11-08T16:24:00.840498+00:00,4,2,UNLOAD
2023-11-08T16:24:02.395800+00:00,4,12,LOAD
2023-11-08T16:24:04.137023+00:00,1,5,PROCESS
2023-11-08T16:24:04.165740+00:00,5,6,LOAD
2023-11-08T16:24:05.453967+00:00,4,12,PROCESS
2023-11-08T16:24:06.499022+00:00,1,5,UNLOAD
2023-11-08T16:24:07.025250+00:00,5,6,PROCESS
2023-11-08T16:24:08.186987+00:00,2,8,UNLOAD
2023-11-08T16:24:09.059275+00:00,1,4,LOAD
2023-11-08T16:24:09.573671+00:00,3,3,LOAD
2023-11-08T16:24:09.773048+00:00,2,7,LOAD
2023-11-08T16:24:10.994390+00:00,5,6,UNLOAD
2023-11-08T16:24:12.535212+00:00,2,7,PROCESS
2023-11-08T16:24:12.545698+00:00,5,2,LOAD
2023-11-08T16:24:12.740522+00:00,1,4,PROCESS
2023-11-08T16:24:13.156993+00:00,3,3,PROCESS
2023-11-08T16:24:15.394389+00:00,5,2,PROCESS
2023-11-08T16:24:16.406644+00:00,1,4,UNLOAD
2023-11-08T16:24:18.966352+00:00,1,1,LOAD
2023-11-08T16:24:19.255509+00:00,5,2,UNLOAD
2023-11-08T16:24:19.397579+00:00,4,12,UNLOAD
2023-11-08T16:24:20.636193+00:00,2,7,UNLOAD
2023-11-08T16:24:21.503422+00:00,4,8,LOAD
2023-11-08T16:24:22.231141+00:00,2,10,LOAD
2023-11-08T16:24:22.562726+00:00,1,1,PROCESS
2023-11-08T16:24:23.883696+00:00,5,12,LOAD
2023-11-08T16:24:24.568063+00:00,4,8,PROCESS
2023-11-08T16:24:25.030309+00:00,1,1,UNLOAD
2023-11-08T16:24:25.085567+00:00,3,3,UNLOAD
2023-11-08T16:24:25.198415+00:00,2,10,PROCESS
2023-11-08T16:24:26.744807+00:00,5,12,PROCESS
2023-11-08T16:24:27.591855+00:00,1,6,LOAD
2023-11-08T16:24:30.617282+00:00,5,12,UNLOAD
2023-11-08T16:24:31.275786+00:00,1,6,PROCESS
2023-11-08T16:24:32.164955+00:00,5,3,LOAD
2023-11-08T16:24:33.130995+00:00,1,6,BLOCK
2023-11-08T16:24:33.310307+00:00,2,10,UNLOAD
2023-11-08T16:24:34.642933+00:00,3,7,LOAD
2023-11-08T16:24:34.893198+00:00,2,9,LOAD
2023-11-08T16:24:35.015212+00:00,5,3,PROCESS
2023-11-08T16:24:35.948336+00:00,1,6,UNLOAD
2023-11-08T16:24:37.959681+00:00,2,9,PROCESS
2023-11-08T16:24:38.217414+00:00,3,7,PROCESS
2023-11-08T16:24:38.511129+00:00,1,2,LOAD
2023-11-08T16:24:38.982901+00:00,5,3,UNLOAD
2023-11-08T16:24:39.876976+00:00,4,8,UNLOAD
2023-11-08T16:24:42.198433+00:00,1,2,PROCESS
2023-11-08T16:24:43.746834+00:00,1,2,BLOCK
2023-11-08T16:24:44.406819+00:00,5,8,LOAD
2023-11-08T16:24:46.065134+00:00,2,9,UNLOAD
2023-11-08T16:24:47.270314+00:00,5,8,PROCESS
2023-11-08T16:24:47.650505+00:00,2,11,LOAD
2023-11-08T16:24:48.730537+00:00,1,2,UNLOAD
2023-11-08T16:24:49.746027+00:00,3,7,UNLOAD
2023-11-08T16:24:50.438166+00:00,5,8,UNLOAD
2023-11-08T16:24:50.719229+00:00,2,11,PROCESS
2023-11-08T16:24:51.291734+00:00,1,12,LOAD
2023-11-08T16:24:52.309633+00:00,3,10,LOAD
2023-11-08T16:24:53.795359+00:00,5,7,LOAD
2023-11-08T16:24:54.979255+00:00,1,12,PROCESS
2023-11-08T16:24:55.880450+00:00,3,10,PROCESS
2023-11-08T16:24:56.655410+00:00,5,7,PROCESS
2023-11-08T16:24:58.824893+00:00,2,11,UNLOAD
2023-11-08T16:24:59.326904+00:00,4,9,LOAD
2023-11-08T16:24:59.751708+00:00,1,12,BLOCK
2023-11-08T16:25:00.408625+00:00,2,5,LOAD
2023-11-08T16:25:01.430577+00:00,5,7,UNLOAD
2023-11-08T16:25:01.433355+00:00,1,12,UNLOAD
2023-11-08T16:25:02.391549+00:00,4,9,PROCESS
2023-11-08T16:25:03.477750+00:00,2,5,PROCESS
2023-11-08T16:25:03.994989+00:00,1,3,LOAD
2023-11-08T16:25:07.101544+00:00,3,10,UNLOAD
2023-11-08T16:25:07.583033+00:00,1,3,PROCESS
2023-11-08T16:25:10.648905+00:00,1,3,BLOCK
2023-11-08T16:25:11.163774+00:00,5,10,LOAD
2023-11-08T16:25:11.581061+00:00,2,5,UNLOAD
2023-11-08T16:25:13.168639+00:00,2,4,LOAD
2023-11-08T16:25:14.020714+00:00,5,10,PROCESS
2023-11-08T16:25:14.190831+00:00,1,3,UNLOAD
2023-11-08T16:25:16.141067+00:00,2,4,PROCESS
2023-11-08T16:25:16.768313+00:00,1,8,LOAD
2023-11-08T16:25:17.483351+00:00,5,10,UNLOAD
2023-11-08T16:25:17.649137+00:00,4,9,UNLOAD
2023-11-08T16:25:19.202436+00:00,4,11,LOAD
2023-11-08T16:25:20.351905+00:00,1,8,PROCESS
2023-11-08T16:25:22.109289+00:00,1,8,BLOCK
2023-11-08T16:25:22.216151+00:00,5,9,LOAD
2023-11-08T16:25:22.264255+00:00,4,11,PROCESS
2023-11-08T16:25:24.249812+00:00,2,4,UNLOAD
2023-11-08T16:25:25.069585+00:00,5,9,PROCESS
2023-11-08T16:25:25.840496+00:00,2,1,LOAD
2023-11-08T16:25:26.869069+00:00,1,8,UNLOAD
2023-11-08T16:25:28.534206+00:00,5,9,UNLOAD
2023-11-08T16:25:28.904073+00:00,2,1,PROCESS
2023-11-08T16:25:29.430501+00:00,1,7,LOAD
2023-11-08T16:25:33.018340+00:00,1,7,PROCESS
2023-11-08T16:25:34.668425+00:00,1,7,BLOCK
2023-11-08T16:25:34.699475+00:00,4,11,UNLOAD
2023-11-08T16:25:36.250375+00:00,4,5,LOAD
2023-11-08T16:25:37.014906+00:00,2,1,UNLOAD
2023-11-08T16:25:38.360755+00:00,3,4,LOAD
2023-11-08T16:25:38.596448+00:00,2,6,LOAD
2023-11-08T16:25:39.209536+00:00,5,11,LOAD
2023-11-08T16:25:39.300239+00:00,4,5,PROCESS
2023-11-08T16:25:39.638995+00:00,1,7,UNLOAD
2023-11-08T16:25:41.685752+00:00,2,6,PROCESS
2023-11-08T16:25:41.946077+00:00,3,4,PROCESS
2023-11-08T16:25:42.053618+00:00,5,11,PROCESS
2023-11-08T16:25:42.201082+00:00,1,10,LOAD
2023-11-08T16:25:45.880849+00:00,1,10,PROCESS
2023-11-08T16:25:46.122157+00:00,5,11,UNLOAD
2023-11-08T16:25:49.790523+00:00,2,6,BLOCK
2023-11-08T16:25:49.933450+00:00,2,6,UNLOAD
2023-11-08T16:25:51.515571+00:00,2,2,LOAD
2023-11-08T16:25:51.663611+00:00,1,10,FAIL
2023-11-08T16:25:52.441552+00:00,4,5,UNLOAD
2023-11-08T16:25:54.581043+00:00,2,2,PROCESS
2023-11-08T16:25:54.686293+00:00,3,4,UNLOAD
2023-11-08T16:25:57.013120+00:00,5,5,LOAD
2023-11-08T16:25:57.252671+00:00,3,1,LOAD
2023-11-08T16:25:59.875671+00:00,5,5,PROCESS
2023-11-08T16:26:00.830687+00:00,3,1,PROCESS
2023-11-08T16:26:02.697043+00:00,2,2,UNLOAD
2023-11-08T16:26:03.324276+00:00,4,6,LOAD
2023-11-08T16:26:04.043167+00:00,5,5,UNLOAD
2023-11-08T16:26:04.281320+00:00,2,12,LOAD
2023-11-08T16:26:05.597124+00:00,5,4,LOAD
2023-11-08T16:26:06.388017+00:00,4,6,PROCESS
2023-11-08T16:26:07.353779+00:00,2,12,PROCESS
2023-11-08T16:26:08.450560+00:00,5,4,PROCESS
2023-11-08T16:26:09.159858+00:00,1,10,UNLOAD
2023-11-08T16:26:11.818506+00:00,1,9,LOAD
2023-11-08T16:26:13.435487+00:00,5,4,UNLOAD
2023-11-08T16:26:13.972162+00:00,3,1,UNLOAD
2023-11-08T16:26:15.453226+00:00,2,12,UNLOAD
2023-11-08T16:26:15.500438+00:00,1,9,PROCESS
2023-11-08T16:26:17.043232+00:00,2,3,LOAD
2023-11-08T16:26:17.687873+00:00,1,9,FAIL
2023-11-08T16:26:17.965356+00:00,5,1,LOAD
2023-11-08T16:26:20.110558+00:00,2,3,PROCESS
2023-11-08T16:26:20.830322+00:00,5,1,PROCESS
2023-11-08T16:26:21.593871+00:00,1,9,UNLOAD
2023-11-08T16:26:22.242165+00:00,4,6,UNLOAD
2023-11-08T16:26:23.795090+00:00,4,2,LOAD
2023-11-08T16:26:24.264833+00:00,1,11,LOAD
2023-11-08T16:26:24.996008+00:00,5,1,UNLOAD
2023-11-08T16:26:26.748827+00:00,4,2,PROCESS
2023-11-08T16:26:26.798952+00:00,5,6,LOAD
2023-11-08T16:26:28.050341+00:00,1,11,PROCESS
2023-11-08T16:26:28.207179+00:00,2,3,UNLOAD
2023-11-08T16:26:29.672717+00:00,5,6,PROCESS
2023-11-08T16:26:29.799556+00:00,2,8,LOAD
2023-11-08T16:26:30.408865+00:00,1,11,UNLOAD
2023-11-08T16:26:32.865442+00:00,2,8,PROCESS
2023-11-08T16:26:32.970721+00:00,1,5,LOAD
2023-11-08T16:26:33.234681+00:00,5,6,UNLOAD
2023-11-08T16:26:36.560223+00:00,1,5,PROCESS
2023-11-08T16:26:39.223287+00:00,1,5,UNLOAD
2023-11-08T16:26:40.970357+00:00,2,8,UNLOAD
2023-11-08T16:26:41.784333+00:00,1,4,LOAD
2023-11-08T16:26:42.001290+00:00,4,2,UNLOAD
2023-11-08T16:26:42.560442+00:00,2,7,LOAD
2023-11-08T16:26:43.554260+00:00,4,12,LOAD
2023-11-08T16:26:45.372702+00:00,1,4,PROCESS
2023-11-08T16:26:45.628061+00:00,2,7,PROCESS
2023-11-08T16:26:46.573692+00:00,5,2,LOAD
2023-11-08T16:26:46.609745+00:00,4,12,PROCESS
2023-11-08T16:26:47.739211+00:00,1,4,UNLOAD
2023-11-08T16:26:49.426385+00:00,5,2,PROCESS
2023-11-08T16:26:50.302118+00:00,1,1,LOAD
2023-11-08T16:26:53.088777+00:00,5,2,FAIL
2023-11-08T16:26:53.729606+00:00,2,7,UNLOAD
2023-11-08T16:26:53.993116+00:00,1,1,PROCESS
2023-11-08T16:26:55.318446+00:00,2,10,LOAD
2023-11-08T16:26:56.351163+00:00,1,1,FAIL
2023-11-08T16:26:58.284565+00:00,2,10,PROCESS
2023-11-08T16:26:58.574198+00:00,5,2,UNLOAD
2023-11-08T16:27:02.674387+00:00,4,12,UNLOAD
2023-11-08T16:27:04.225113+00:00,4,3,LOAD
2023-11-08T16:27:06.383585+00:00,2,10,UNLOAD
2023-11-08T16:27:07.178835+00:00,4,3,PROCESS
2023-11-08T16:27:07.215223+00:00,5,12,LOAD
2023-11-08T16:27:07.283145+00:00,1,1,UNLOAD
2023-11-08T16:27:07.985634+00:00,2,9,LOAD
2023-11-08T16:27:09.966968+00:00,1,6,LOAD
2023-11-08T16:27:10.076109+00:00,5,12,PROCESS
2023-11-08T16:27:11.051181+00:00,2,9,PROCESS
2023-11-08T16:27:13.650328+00:00,1,6,PROCESS
2023-11-08T16:27:13.951668+00:00,5,12,UNLOAD
2023-11-08T16:27:15.002999+00:00,1,6,UNLOAD
2023-11-08T16:27:17.564503+00:00,1,2,LOAD
2023-11-08T16:27:19.156493+00:00,2,9,UNLOAD
2023-11-08T16:27:20.314995+00:00,4,3,UNLOAD
2023-11-08T16:27:20.600570+00:00,3,10,LOAD
2023-11-08T16:27:20.743661+00:00,2,11,LOAD
2023-11-08T16:27:21.352671+00:00,1,2,PROCESS
2023-11-08T16:27:21.870925+00:00,4,8,LOAD
2023-11-08T16:27:23.809394+00:00,2,11,PROCESS
2023-11-08T16:27:24.179313+00:00,3,10,PROCESS
2023-11-08T16:27:24.903123+00:00,5,3,LOAD
2023-11-08T16:27:24.942274+00:00,4,8,PROCESS
2023-11-08T16:27:25.831169+00:00,1,2,UNLOAD
2023-11-08T16:27:27.770450+00:00,5,3,PROCESS
2023-11-08T16:27:28.391143+00:00,1,12,LOAD
2023-11-08T16:27:31.843479+00:00,5,3,UNLOAD
2023-11-08T16:27:31.914007+00:00,2,11,UNLOAD
2023-11-08T16:27:32.080910+00:00,1,12,PROCESS
2023-11-08T16:27:33.497047+00:00,2,5,LOAD
2023-11-08T16:27:34.138417+00:00,1,12,BLOCK
2023-11-08T16:27:34.591277+00:00,1,12,UNLOAD
2023-11-08T16:27:35.908503+00:00,3,10,UNLOAD
2023-11-08T16:27:36.567849+00:00,2,5,PROCESS
2023-11-08T16:27:38.222400+00:00,1,3,LOAD
2023-11-08T16:27:39.970081+00:00,5,10,LOAD
2023-11-08T16:27:39.990645+00:00,4,8,UNLOAD
2023-11-08T16:27:41.537720+00:00,4,7,LOAD
2023-11-08T16:27:42.016171+00:00,1,3,PROCESS
2023-11-08T16:27:42.844482+00:00,5,10,PROCESS
2023-11-08T16:27:44.065957+00:00,1,3,BLOCK
2023-11-08T16:27:44.603021+00:00,4,7,PROCESS
2023-11-08T16:27:44.672344+00:00,2,5,UNLOAD
2023-11-08T16:27:46.205694+00:00,5,10,UNLOAD
2023-11-08T16:27:46.264487+00:00,2,4,LOAD
2023-11-08T16:27:47.395595+00:00,1,3,UNLOAD
2023-11-08T16:27:47.758702+00:00,5,8,LOAD
2023-11-08T16:27:49.353971+00:00,2,4,PROCESS
2023-11-08T16:27:50.612863+00:00,5,8,PROCESS
2023-11-08T16:27:52.594321+00:00,1,10,LOAD
2023-11-08T16:27:54.283361+00:00,5,8,UNLOAD
2023-11-08T16:27:56.289088+00:00,1,10,PROCESS
2023-11-08T16:27:57.458333+00:00,2,4,UNLOAD
2023-11-08T16:27:59.043591+00:00,2,1,LOAD
2023-11-08T16:28:00.384043+00:00,4,7,UNLOAD
2023-11-08T16:28:01.064404+00:00,1,10,UNLOAD
2023-11-08T16:28:01.933999+00:00,4,9,LOAD
2023-11-08T16:28:02.107841+00:00,2,1,PROCESS
2023-11-08T16:28:03.630498+00:00,1,8,LOAD
2023-11-08T16:28:04.865434+00:00,5,7,LOAD
2023-11-08T16:28:04.892191+00:00,4,9,PROCESS
2023-11-08T16:28:07.320820+00:00,1,8,PROCESS
2023-11-08T16:28:07.716470+00:00,5,7,PROCESS
2023-11-08T16:28:10.210456+00:00,2,1,UNLOAD
2023-11-08T16:28:10.386563+00:00,1,8,BLOCK
2023-11-08T16:28:11.606468+00:00,3,4,LOAD
2023-11-08T16:28:11.781899+00:00,5,7,UNLOAD
2023-11-08T16:28:11.786865+00:00,2,6,LOAD
2023-11-08T16:28:12.789027+00:00,1,8,UNLOAD
2023-11-08T16:28:14.860455+00:00,2,6,PROCESS
2023-11-08T16:28:15.182420+00:00,3,4,PROCESS
2023-11-08T16:28:18.287160+00:00,1,7,LOAD
2023-11-08T16:28:20.463416+00:00,4,9,UNLOAD
2023-11-08T16:28:21.989507+00:00,1,7,PROCESS
2023-11-08T16:28:22.015196+00:00,4,11,LOAD
2023-11-08T16:28:22.972487+00:00,2,6,BLOCK
2023-11-08T16:28:23.220549+00:00,2,6,UNLOAD
2023-11-08T16:28:24.805537+00:00,2,2,LOAD
2023-11-08T16:28:25.083754+00:00,4,11,PROCESS
2023-11-08T16:28:25.095239+00:00,5,9,LOAD
2023-11-08T16:28:25.498951+00:00,3,4,UNLOAD
2023-11-08T16:28:27.878564+00:00,2,2,PROCESS
2023-11-08T16:28:27.952834+00:00,5,9,PROCESS
2023-11-08T16:28:28.059559+00:00,3,1,LOAD
2023-11-08T16:28:28.796711+00:00,1,7,UNLOAD
2023-11-08T16:28:31.629758+00:00,3,1,PROCESS
2023-11-08T16:28:32.021398+00:00,5,9,FAIL
2023-11-08T16:28:35.985959+00:00,2,2,UNLOAD
2023-11-08T16:28:37.570080+00:00,2,12,LOAD
2023-11-08T16:28:39.004995+00:00,5,9,UNLOAD
2023-11-08T16:28:39.833786+00:00,4,11,UNLOAD
2023-11-08T16:28:40.536513+00:00,2,12,PROCESS
2023-11-08T16:28:40.658093+00:00,5,4,LOAD
2023-11-08T16:28:41.379284+00:00,4,5,LOAD
2023-11-08T16:28:43.157326+00:00,3,1,UNLOAD
2023-11-08T16:28:43.615611+00:00,5,4,PROCESS
2023-11-08T16:28:44.438607+00:00,4,5,PROCESS
2023-11-08T16:28:45.487013+00:00,1,9,LOAD
2023-11-08T16:28:47.577007+00:00,5,4,FAIL
2023-11-08T16:28:48.639118+00:00,2,12,UNLOAD
2023-11-08T16:28:49.322758+00:00,1,9,PROCESS
2023-11-08T16:28:50.046911+00:00,3,2,LOAD
2023-11-08T16:28:50.223929+00:00,2,3,LOAD
2023-11-08T16:28:51.586310+00:00,1,9,UNLOAD
2023-11-08T16:28:53.079578+00:00,2,3,PROCESS
2023-11-08T16:28:53.621973+00:00,3,2,PROCESS
2023-11-08T16:28:58.486638+00:00,4,5,UNLOAD
2023-11-08T16:28:58.913440+00:00,5,4,UNLOAD
2023-11-08T16:29:00.037542+00:00,4,6,LOAD
2023-11-08T16:29:00.559765+00:00,5,11,LOAD
2023-11-08T16:29:01.183065+00:00,2,3,UNLOAD
2023-11-08T16:29:02.775840+00:00,2,10,LOAD
2023-11-08T16:29:03.094267+00:00,4,6,PROCESS
2023-11-08T16:29:03.406707+00:00,5,11,PROCESS
2023-11-08T16:29:04.137043+00:00,3,2,UNLOAD
2023-11-08T16:29:05.344417+00:00,1,4,LOAD
2023-11-08T16:29:05.743228+00:00,2,10,PROCESS
2023-11-08T16:29:07.473721+00:00,5,11,UNLOAD
2023-11-08T16:29:09.022054+00:00,5,1,LOAD
2023-11-08T16:29:09.035645+00:00,1,4,PROCESS
2023-11-08T16:29:11.295641+00:00,1,4,UNLOAD
2023-11-08T16:29:11.874574+00:00,5,1,PROCESS
2023-11-08T16:29:13.843772+00:00,2,10,UNLOAD
2023-11-08T16:29:13.858496+00:00,1,11,LOAD
2023-11-08T16:29:15.362793+00:00,3,3,LOAD
2023-11-08T16:29:15.429534+00:00,2,8,LOAD
2023-11-08T16:29:16.140053+00:00,4,6,UNLOAD
2023-11-08T16:29:16.143194+00:00,5,1,UNLOAD
2023-11-08T16:29:17.551834+00:00,1,11,PROCESS
2023-11-08T16:29:17.693512+00:00,5,5,LOAD
2023-11-08T16:29:17.700039+00:00,4,12,LOAD
2023-11-08T16:29:18.400421+00:00,2,8,PROCESS
2023-11-08T16:29:18.943713+00:00,3,3,PROCESS
2023-11-08T16:29:20.566059+00:00,5,5,PROCESS
2023-11-08T16:29:20.675083+00:00,4,12,PROCESS
2023-11-08T16:29:21.836005+00:00,1,11,UNLOAD
2023-11-08T16:29:24.394487+00:00,1,1,LOAD
2023-11-08T16:29:24.735372+00:00,5,5,UNLOAD
2023-11-08T16:29:26.289747+00:00,5,2,LOAD
2023-11-08T16:29:26.504408+00:00,2,8,UNLOAD
2023-11-08T16:29:28.084517+00:00,1,1,PROCESS
2023-11-08T16:29:28.089841+00:00,2,7,LOAD
2023-11-08T16:29:29.147292+00:00,5,2,PROCESS
2023-11-08T16:29:29.439089+00:00,1,1,UNLOAD
2023-11-08T16:29:29.962550+00:00,3,3,UNLOAD
2023-11-08T16:29:31.163583+00:00,2,7,PROCESS
2023-11-08T16:29:32.005656+00:00,1,5,LOAD
2023-11-08T16:29:33.014785+00:00,5,2,UNLOAD
2023-11-08T16:29:33.612411+00:00,4,12,UNLOAD
2023-11-08T16:29:34.566773+00:00,5,6,LOAD
2023-11-08T16:29:35.159833+00:00,4,10,LOAD
2023-11-08T16:29:35.803316+00:00,1,5,PROCESS
2023-11-08T16:29:37.429229+00:00,5,6,PROCESS
2023-11-08T16:29:38.215784+00:00,4,10,PROCESS
2023-11-08T16:29:39.268892+00:00,2,7,BLOCK
2023-11-08T16:29:39.513759+00:00,2,7,UNLOAD
2023-11-08T16:29:40.688876+00:00,3,8,LOAD
2023-11-08T16:29:41.099881+00:00,2,9,LOAD
2023-11-08T16:29:41.194997+00:00,5,6,UNLOAD
2023-11-08T16:29:41.886960+00:00,1,5,UNLOAD
2023-11-08T16:29:42.748765+00:00,5,3,LOAD
2023-11-08T16:29:44.168449+00:00,2,9,PROCESS
2023-11-08T16:29:44.266072+00:00,3,8,PROCESS
2023-11-08T16:29:44.456222+00:00,1,2,LOAD
2023-11-08T16:29:45.605397+00:00,5,3,PROCESS
2023-11-08T16:29:48.144975+00:00,1,2,PROCESS
2023-11-08T16:29:49.574109+00:00,5,3,UNLOAD
2023-11-08T16:29:51.134952+00:00,5,12,LOAD
2023-11-08T16:29:52.118752+00:00,1,2,UNLOAD
2023-11-08T16:29:52.267950+00:00,2,9,UNLOAD
2023-11-08T16:29:53.466966+00:00,4,10,UNLOAD
2023-11-08T16:29:53.850188+00:00,2,4,LOAD
2023-11-08T16:29:54.004138+00:00,5,12,PROCESS
2023-11-08T16:29:54.675783+00:00,1,6,LOAD
2023-11-08T16:29:55.015577+00:00,4,7,LOAD
2023-11-08T16:29:56.391340+00:00,3,8,UNLOAD
2023-11-08T16:29:56.924042+00:00,2,4,PROCESS
2023-11-08T16:29:57.968567+00:00,4,7,PROCESS
2023-11-08T16:29:58.270008+00:00,5,12,UNLOAD
2023-11-08T16:29:58.279840+00:00,1,6,PROCESS
2023-11-08T16:29:59.843210+00:00,5,10,LOAD
2023-11-08T16:30:00.840355+00:00,1,6,UNLOAD
2023-11-08T16:30:02.693511+00:00,5,10,PROCESS
2023-11-08T16:30:03.401810+00:00,1,3,LOAD
2023-11-08T16:30:05.026549+00:00,2,4,UNLOAD
2023-11-08T16:30:06.613918+00:00,2,11,LOAD
2023-11-08T16:30:06.664095+00:00,5,10,UNLOAD
2023-11-08T16:30:06.997125+00:00,1,3,PROCESS
2023-11-08T16:30:08.213411+00:00,5,8,LOAD
2023-11-08T16:30:09.363740+00:00,1,3,UNLOAD
2023-11-08T16:30:09.579611+00:00,2,11,PROCESS
2023-11-08T16:30:11.060513+00:00,5,8,PROCESS
2023-11-08T16:30:11.933174+00:00,1,12,LOAD
2023-11-08T16:30:13.832561+00:00,4,7,UNLOAD
2023-11-08T16:30:15.035512+00:00,5,8,UNLOAD
2023-11-08T16:30:15.387948+00:00,4,9,LOAD
2023-11-08T16:30:15.614518+00:00,1,12,PROCESS
2023-11-08T16:30:16.670801+00:00,1,12,BLOCK
2023-11-08T16:30:17.685103+00:00,2,11,UNLOAD
2023-11-08T16:30:18.405676+00:00,5,7,LOAD
2023-11-08T16:30:18.438109+00:00,4,9,PROCESS
2023-11-08T16:30:19.269299+00:00,2,1,LOAD
2023-11-08T16:30:19.412577+00:00,3,4,LOAD
2023-11-08T16:30:20.308961+00:00,1,12,UNLOAD
2023-11-08T16:30:21.263165+00:00,5,7,PROCESS
